Monto,P_Aproba
8077.0,0.19842621955688258
1766.0,0.10143072138254074
77970.0,0.25040545603433023
752.0,0.1771893331850746
4673.0,0.21697535916828636
20614.0,0.07415618910664219
6015.0,0.09045184576538162
6197.0,0.08057973817131853
29731.0,0.1349608442449911
20753.0,0.6448139266239366
168179.0,0.7025085920907598
147660.0,0.7511390220834202
1640.0,0.1392375081760882
196909.0,0.0785685612208216
28289.0,0.753395010912951
5315.0,0.07866937588831197
127496.0,0.08650276646538588
5328.0,0.14327056504413055
5008.0,0.07729098322769877
-149.0,0.15895647227396908
30117.0,0.6982610379079826
2000.0,0.1254875121998323
124281.0,0.07496648578971209
152240.0,0.07762999269037459
2890.0,0.2436723206973895
9589.0,0.08744403644749521
48690.0,0.6270660958210027
0.0,0.21785790047620576
13347.0,0.315144323904322
12842.0,0.07343751279009919
77947.0,0.11466285338512427
390.0,0.11967996426578428
224041.0,0.1020489492416337
47757.0,0.1504790445084255
2509.0,0.1497176035359027
13936.0,0.13355581925649262
56720.0,0.1346877139852272
3257.0,0.16692752059694504
13366.0,0.12050805823561113
276365.0,0.10721892400225905
1107.0,0.13695232883041522
28686.0,0.42514114361866695
58008.0,0.07281033442648085
49068.0,0.13085395503753
3223.0,0.2732534620779613
162820.0,0.07699382542534948
52708.0,0.1280941484422937
39708.0,0.09327922505504713
152175.0,0.07878268753424518
19374.0,0.2236981225164513
22613.0,0.7531365115446419
30542.0,0.7391959931776789
11123.0,0.07661925680513763
312770.0,0.10292063307054168
28969.0,0.09070893601057034
107905.0,0.0878046966717028
75444.0,0.7830948113163343
-2.0,0.24600342742286727
104457.0,0.07283129702603906
1473.0,0.14876018860142537
35206.0,0.0937891254205183
77346.0,0.2670823163773211
1145.0,0.14811518104601934
3291.0,0.141290366795688
114984.0,0.08605265917244474
191406.0,0.6597179739615088
176035.0,0.2692211175801967
38527.0,0.3980124412189998
2905.0,0.26376922086695
21672.0,0.4695913251397524
933.0,0.12422175730067385
18685.0,0.19989719409292617
48947.0,0.0735511196613282
10043.0,0.07252016554531053
1278.0,0.15761469937913525
48212.0,0.4357941953713693
58538.0,0.22059574754070643
37565.0,0.07540336435019529
5370.0,0.1335861616870917
456.0,0.4548517752820163
327289.0,0.6873355548883784
2880.0,0.2788031315045782
-25.0,0.4020783987508627
69578.0,0.7407743393745405
8143.0,0.0742837555744408
21605.0,0.6935281885604305
7010.0,0.1557235097010826
0.0,0.2669688770867086
19269.0,0.11669298432796453
8036.0,0.07426107602054953
38074.0,0.07281033442648085
50.0,0.15618814649899793
43334.0,0.1387033814183629
2039.0,0.08055197327686671
174104.0,0.07854308550148147
12278.0,0.15623803171395334
575.0,0.11974583887063434
9864.0,0.27216340235876324
48919.0,0.1320531252757715
2403.0,0.0806504239364665
-1028.0,0.11721861645051926
4323.0,0.10311831136088695
256402.0,0.7611333868216289
57449.0,0.12444684293933986
151400.0,0.08247880322319336
212795.0,0.08190511397334238
54600.0,0.135576323058744
0.0,0.28020803058230254
77139.0,0.0995057769329181
70062.0,0.11475712279869292
0.0,0.2165313498747849
998.0,0.26940425183725475
11389.0,0.23291509094132914
158.0,0.168652073324712
61934.0,0.0735511196613282
416678.0,0.10682538227884326
1512.0,0.1676583238708378
149678.0,0.25052552215367857
1476.0,0.08698544618882795
1990.0,0.0809281829681321
5287.0,0.0838532126165985
632.0,0.32373603434107795
14465.0,0.1245183133553184
2109.0,0.246069516813687
277376.0,0.11151764964424817
588.0,0.15904532413383382
1198.0,0.16777693934180113
307321.0,0.24744268233393024
70.0,0.1926678420093783
87842.0,0.08425918875667522
18164.0,0.16075028583250758
1330.0,0.5195038112248586
5912.0,0.08310452263673038
89799.0,0.7476482427295157
4513.0,0.07631292172069476
26957.0,0.1540210751885338
5287.0,0.13686407352505406
-191.0,0.1970667251614375
390.0,0.29786795142172345
232.0,0.1670156698762842
66047.0,0.10422928601473865
131877.0,0.7221166801518819
124896.0,0.20163420359304773
548551.0,0.667200976009799
69970.0,0.08714179739575353
210612.0,0.08190511397334238
18755.0,0.11007102006562725
212681.0,0.6901672893155605
-904.0,0.1387003175320948
20831.0,0.12961355119660106
32755.0,0.10313895348913804
17294.0,0.7734767453284186
37246.0,0.07507322121285348
330.0,0.19223751882648188
68467.0,0.12373191980170532
5403.0,0.2510992803537449
3472.0,0.2442468942093622
0.0,0.23592742751860138
6822.0,0.1369562928204446
106417.0,0.09583742729638547
176642.0,0.22047402556457332
204198.0,0.07957560414564488
40420.0,0.13195589499545343
1050.0,0.8529881681317363
27943.0,0.2806909056856555
217636.0,0.08190511397334238
141346.0,0.07859984084115319
19518.0,0.698523114455747
18338.0,0.1394976187253994
3663.0,0.07970812693073764
4279.0,0.07674774997060316
69398.0,0.11205874098921051
390.0,0.1842126027697985
3128.0,0.11070975626100067
20285.0,0.15376555401483707
2944.0,0.1562319203951512
77020.0,0.10508051748126876
217016.0,0.08190511397334238
96304.0,0.21506508571468885
2799.0,0.13283218641313402
22303.0,0.08604238217967981
155847.0,0.07793747159563193
0.0,0.20932465560658972
0.0,0.25799771876339556
79690.0,0.10754348359619935
2391.0,0.10909391582806771
38920.0,0.10594060290292452
13000.0,0.08338198212305195
0.0,0.22134203974935318
65883.0,0.07443803173815837
71017.0,0.3952524067803407
8801.0,0.15776191525630065
160432.0,0.7211074713536699
6450.0,0.07617073580538358
75619.0,0.7865558244281701
128272.0,0.07452168001156839
2799.0,0.24232028175640868
206879.0,0.08123008404980968
1033.0,0.5372600360732263
-391.0,0.26167517497984416
86787.0,0.07678900429886915
325.0,0.17533186580173252
8476.0,0.3122296169558309
0.0,0.23777907533229106
148341.0,0.07918745462868149
13709.0,0.10037973789989113
0.0,0.24536780134834701
50695.0,0.09341534213171744
1413.0,0.1936171615273732
16412.0,0.49586941588108857
18922.0,0.1451065419570827
69169.0,0.07678900429886915
4366.0,0.07731563035044983
-469.0,0.2265335618104731
0.0,0.22300643716204832
1722.0,0.15023931206159474
10226.0,0.08614204042805908
0.0,0.2993700525154404
10555.0,0.8181654709523334
332123.0,0.10824940581394134
0.0,0.38399345365604753
198788.0,0.07821294236413966
119193.0,0.07339121527877374
44324.0,0.1335904367432481
0.0,0.37780740944029423
0.0,0.21448337257246963
0.0,0.22482861735248083
54251.0,0.7985384226879096
19321.0,0.4358701614699378
128671.0,0.21719403639911983
7877.0,0.1564646437891584
14420.0,0.8121551508356021
176077.0,0.6938166840496551
285484.0,0.10627992087783278
54506.0,0.7605790097414964
0.0,0.30996512311030777
2658.0,0.11107574206505774
86124.0,0.07283129702603906
28889.0,0.1545260152235487
119184.0,0.08657946565552982
292725.0,0.10450697538627854
15887.0,0.7294748853160202
7470.0,0.1359425354987524
337135.0,0.28800901746205776
2892.0,0.07910322558495272
49747.0,0.6321503961590704
49006.0,0.1532890688508614
324.0,0.15671334119967212
17179.0,0.1332472030227833
26417.0,0.13635211115896106
42174.0,0.14089492814038032
-14386.0,0.18440206030406692
10156.0,0.6762795845795715
27186.0,0.2307067936377266
44849.0,0.13584175415391733
347994.0,0.30163206536866566
133341.0,0.23329591934603083
108993.0,0.36508748428671384
50786.0,0.6206161808876032
242837.0,0.6766967669355477
8608.0,0.2476464688016751
146756.0,0.07633805520190416
31367.0,0.0992483333174992
12420.0,0.1375524475751603
110109.0,0.7022346245081864
59292.0,0.1419539440162955
1900.0,0.13908911561200987
29302.0,0.13241594955573327
30382.0,0.19745209060002203
54379.0,0.14139739862030848
73953.0,0.07507322121285348
121603.0,0.07711010136051032
41435.0,0.08347749113981182
44566.0,0.08123424026773003
346.0,0.14688961572171963
121109.0,0.07452168001156839
263943.0,0.27706255752456566
20104.0,0.13783458423641412
27181.0,0.13667182949012888
22861.0,0.07331016344544813
73936.0,0.08697914970037639
109192.0,0.10299332049403177
191953.0,0.07854308550148147
390.0,0.17926763240883217
28208.0,0.13088497514275949
80762.0,0.4299082168625201
2474.0,0.1320437158094701
15586.0,0.7141422601701712
0.0,0.15276357209215247
69852.0,0.6415362382071652
36835.0,0.1379730732195421
13922.0,0.13056586976164308
14351.0,0.09578978150270656
62665.0,0.09086139273248947
0.0,0.2240343695307459
45028.0,0.09990448099457652
91936.0,0.2631144641156463
28600.0,0.7397177049970055
19282.0,0.14841447038115765
5385.0,0.1561906005775251
0.0,0.3897768507411911
228.0,0.17344533575740387
61167.0,0.11827346477191535
38499.0,0.14957543534532294
1714.0,0.11263477203903607
2684.0,0.7463542157522286
13284.0,0.23605652782719175
9889.0,0.07252016554531053
100448.0,0.0918668723807339
1801.0,0.08132881014260503
367463.0,0.12513670985034767
83840.0,0.09496156295738353
30583.0,0.6212521878070992
27276.0,0.12881054924479154
0.0,0.4027242389624641
49235.0,0.10229770236053169
99729.0,0.08823916670747799
62364.0,0.07627753297461266
380.0,0.29607765458372787
194353.0,0.07947774277035713
3389.0,0.24438130708778932
26801.0,0.11822984597382105
390.0,0.18657169765827933
18085.0,0.21134054534840138
101526.0,0.23025922577787783
52690.0,0.10783342351929515
2162.0,0.09813228560276473
10928.0,0.07792499624759008
3515.0,0.2687952306225541
48285.0,0.11925704221994127
4654.0,0.08642137223962193
110950.0,0.10364803189134289
222505.0,0.08804956878967089
4482.0,0.07651390368040334
66394.0,0.07298002030810634
50638.0,0.27245264020612964
5392.0,0.07833923275097018
83275.0,0.08032880547255078
30455.0,0.13835455759422907
44749.0,0.11794512361883722
200.0,0.43963896861671564
621.0,0.17150266259905736
196979.0,0.7088137366863569
6991.0,0.24317615104050044
149301.0,0.6298429840789472
14.0,0.21677296481076694
0.0,0.38101496314091166
20730.0,0.09948470320577936
5631.0,0.1172316844145936
79158.0,0.11171190141310662
144314.0,0.07826888077053776
10389.0,0.14789235930212036
155458.0,0.10734236688615847
16024.0,0.0735511196613282
15167.0,0.15275239226000178
131310.0,0.07501373198941216
1442.0,0.5386652744617854
22309.0,0.08144517143726623
-18.0,0.3787270964507804
416.0,0.18971695848748424
28590.0,0.10361124461144804
1743.0,0.165886517089267
96709.0,0.07331016344544813
17589.0,0.14247240195825633
1348.0,0.12488672123640988
29386.0,0.4799507234183295
40505.0,0.23228845113836366
48421.0,0.1257850116619651
3493.0,0.07910322558495272
143896.0,0.5819280557886134
8169.0,0.1518655299562988
16343.0,0.08861964993225092
148803.0,0.07624886828044242
53685.0,0.09417055421559532
32463.0,0.8325430681545134
187.0,0.16226098912003273
56009.0,0.08827625210844121
202248.0,0.12653450436424918
235490.0,0.09372726538702106
27838.0,0.24092936517514676
28438.0,0.08645453087569695
45398.0,0.12861556685723916
193083.0,0.07732343384722506
0.0,0.38249687260064213
69951.0,0.11758016915598546
0.0,0.37433130105474366
25001.0,0.10342461602405795
7301.0,0.12183104922043965
776.0,0.1635898270661748
89394.0,0.11243779552061411
127693.0,0.10155808174705398
5757.0,0.07548497381135984
18139.0,0.1551679554828381
68835.0,0.07666224838273966
99925.0,0.0735511196613282
997.0,0.15080089747077927
1000.0,0.15395082274715693
41814.0,0.21906223439459965
9141.0,0.101507862352506
1887.0,0.11013877474965528
5094.0,0.08629626093687813
827.0,0.1528301514158476
103310.0,0.08115035787760205
126840.0,0.13569217319861174
19454.0,0.27780837967295874
28436.0,0.23444651971426111
185419.0,0.08052204591704473
13895.0,0.07581642439877159
56272.0,0.7452918585644742
1822.0,0.13523600741283884
220889.0,0.08842083501471583
46693.0,0.15564563636226783
102087.0,0.08510155940272063
87559.0,0.07298002030810634
21993.0,0.7979598114099326
45392.0,0.09862931578104836
4866.0,0.21079367344077754
173.0,0.18695331353198322
28077.0,0.11046803002398946
0.0,0.2809586746540783
1890.0,0.11062653522964938
28637.0,0.12820062574074406
260783.0,0.11600948478014239
60587.0,0.11095862964642599
326.0,0.1785409479942575
664.0,0.1133035120915238
4037.0,0.07719365053560302
49387.0,0.13005615664775655
96473.0,0.07512379373218211
169.0,0.11477017131160756
53972.0,0.11734488859833637
750.0,0.12489220422697178
60924.0,0.1391067089251931
6808.0,0.277013811623539
145063.0,0.07953449811002884
350752.0,0.10803402079492673
152519.0,0.2698840621220478
17450.0,0.250799427261023
2631.0,0.41057065637128787
2551.0,0.17637351688047168
38525.0,0.08407985201731187
0.0,0.37048860284190577
4357.0,0.13699002306989402
1576.0,0.14839877330410095
3786.0,0.11901684140357648
217126.0,0.10754925945669981
455.0,0.16512054015942718
92235.0,0.07248019128913906
139719.0,0.07840058076349005
119613.0,0.07687265257227915
0.0,0.37440414578178133
13750.0,0.5137809507955111
166848.0,0.07660414592740217
0.0,0.28307419314485727
54900.0,0.12616541694942823
-15.0,0.17746143746841053
5623.0,0.12000594686605823
26158.0,0.11079398504413916
106341.0,0.7347895331969382
19930.0,0.3126539393502222
30739.0,0.28802989518360483
61687.0,0.07357058024184428
93111.0,0.09204725834657797
10380.0,0.09115523755968562
226047.0,0.0981494969627066
100094.0,0.7506073514400032
400.0,0.36868653225913117
55892.0,0.7680032935206869
7980.0,0.31457053087601194
30344.0,0.16295734877418847
8587.0,0.2570649093995728
5868.0,0.07605607316458168
396.0,0.1753130520706007
-512.0,0.3537455921854008
89604.0,0.07557194908469717
55656.0,0.1298102212101871
2500.0,0.14164260292676362
26815.0,0.13356464360851297
57693.0,0.2218090405093899
6825.0,0.08604560579002124
25105.0,0.24773241619123118
105124.0,0.10253293641974298
0.0,0.13198961062172207
25288.0,0.12926109961084
396.0,0.2902012872130895
9632.0,0.14815711178580893
93623.0,0.09084857474451412
3840.0,0.07806110203191712
86914.0,0.08656456075263806
24380.0,0.16950517055090017
47048.0,0.14107974321428451
12037.0,0.11167291292783922
19071.0,0.24291373696991433
5459.0,0.07731485534921875
858.0,0.356091818949959
0.0,0.28705716147865806
92481.0,0.10375000902644592
7640.0,0.0871256913044606
0.0,0.24520058518873597
0.0,0.28705716147865806
1603.0,0.10827904274356567
57721.0,0.07784050852021263
196566.0,0.0785685612208216
9829.0,0.649130477241596
5420.0,0.4530136631259878
47285.0,0.1295392919970612
95757.0,0.07390072337918609
0.0,0.37857660215314637
8383.0,0.07602504514051404
1018.0,0.21565544434347486
127544.0,0.0869873164413204
5454.0,0.0774807459043452
19326.0,0.147647518849252
227604.0,0.09201977161759163
0.0,0.20674064793062377
13302.0,0.1118330431803371
81337.0,0.2212506127980628
33628.0,0.13069627910672654
40798.0,0.13857167862679295
25211.0,0.13160751805049384
-66.0,0.2926995844066418
198878.0,0.07854308550148147
34052.0,0.09738775260811083
16406.0,0.07507322121285348
13512.0,0.10902663584268503
13864.0,0.1569369488880972
316.0,0.14486304359888352
6748.0,0.08479204032667251
17612.0,0.6806312324735107
26094.0,0.5039606071021522
5000.0,0.1186288858211586
1966.0,0.12856213814088355
2700.0,0.594566328285252
6372.0,0.14267381070190452
26042.0,0.7847046562690022
45739.0,0.08282631167094875
4914.0,0.08069020531168093
8557.0,0.46640085568840617
21750.0,0.6184619193747989
206199.0,0.07996528364359219
116058.0,0.07452168001156839
50435.0,0.3660542085120381
2780.0,0.1395908045184683
211.0,0.11055461659551957
49078.0,0.21812143156109717
26774.0,0.14060607754995055
2259.0,0.22593833098876934
48473.0,0.12640665896114917
0.0,0.37557031398077456
89560.0,0.07476817487550019
14577.0,0.1379439490162308
2785.0,0.12467703661735698
28290.0,0.6556158517172257
0.0,0.15863805588419283
57981.0,0.12427249702412553
372188.0,0.10845975299002385
38695.0,0.07540336435019529
26310.0,0.07298002030810634
48497.0,0.13898222795947668
44948.0,0.07540336435019529
32647.0,0.09238814859273718
43165.0,0.2782629795310254
65220.0,0.1950238129724074
57593.0,0.10924023203185416
17961.0,0.21339366365165793
27180.0,0.1977948444165392
10105.0,0.10172269624394138
7157.0,0.11372913325694699
1680.0,0.11229562907165935
2069.0,0.14317930601970597
0.0,0.15921958848909643
121427.0,0.11058742958264225
23785.0,0.6998103582435632
17760.0,0.12976231419360387
0.0,0.22203384873101034
15407.0,0.07298002030810634
996.0,0.1546745352988356
8766.0,0.4966588246380322
147710.0,0.6918164238030989
10540.0,0.2482758457408556
8144.0,0.07351878418719059
25274.0,0.7438416493322512
18885.0,0.49187876698621635
21289.0,0.1679294720679001
105192.0,0.08497262828346805
833.0,0.11590410275588207
0.0,0.15945365237599557
0.0,0.18708268414127147
228863.0,0.09462503549655679
-644.0,0.22257299831082022
49571.0,0.12657687354142644
45982.0,0.14139739862030848
11521.0,0.13381982071637327
3462.0,0.6842413324132562
26349.0,0.09031910913454141
18356.0,0.17804500141777663
49873.0,0.6344512763358964
18317.0,0.6721994785801616
33299.0,0.07209051179119173
9662.0,0.2532865477624139
28352.0,0.07302516906006741
2802.0,0.17381782702372714
8730.0,0.6602096943103843
26979.0,0.140834003725217
27347.0,0.2230385940867223
183405.0,0.6765695458947011
73863.0,0.12298513872808552
1117.0,0.1612030590112604
-606.0,0.1072126169915263
116744.0,0.07520142686676809
0.0,0.1995912820326676
-25.0,0.1939538161859774
250825.0,0.09889158814451865
70194.0,0.09600403216217067
8898.0,0.07305892942439478
29668.0,0.8337610520833527
16785.0,0.13300663500435098
210200.0,0.0857714156773711
326.0,0.17512832984837848
19918.0,0.11728087412569951
170487.0,0.6960099429286523
0.0,0.20148904207313462
10818.0,0.16344246770847484
27784.0,0.0735511196613282
30028.0,0.22014527981082896
15596.0,0.11063081499113368
17638.0,0.6953531973678628
51046.0,0.4304463192125391
21034.0,0.7627722135039978
11765.0,0.08062121060270436
154753.0,0.07667267118941445
50471.0,0.13883549982201135
27123.0,0.2535360260027496
30349.0,0.2860977794442946
14853.0,0.2272824785001532
37575.0,0.07578948096480048
20874.0,0.11435515335384296
270276.0,0.10489665488422585
135294.0,0.20818798217837978
69817.0,0.08029803804124051
38153.0,0.1336058255074498
24906.0,0.2282234877749713
18385.0,0.2406612165698761
28956.0,0.08997127654670777
167370.0,0.08686942496635887
